user_id,merchant_id,amount,fraud_probability,is_fraud
U142,M52,3160,0.05,No
U76,M87,2762,0.05,No
U59,M57,4114,0.05,No
U12,M32,4588,0.05,No
U72,M87,682,0.05,No
U80,M99,3517,0.05,No
U164,M91,4921,0.05,No
U180,M79,100973,0.05,No
U33,M59,2665,0.05,No
U48,M71,159,0.05,No
U46,M78,658,0.05,No
U175,M1,1170,0.05,No
U26,M12,4122,0.05,No
U186,M32,1585,0.05,No
U7,M6,3589,0.05,No
U40,M54,3946,0.05,No
U170,M39,2910,0.05,No
U153,M23,4328,0.05,No
U105,M31,3899,0.05,No
U194,M28,4485,0.05,No
U57,M30,1452,0.05,No
U76,M71,4524,0.05,No
U115,M61,2730,0.05,No
U132,M0,3891,0.05,No
U30,M71,3411,0.05,No
U126,M14,3419,0.05,No
U187,M1,2221,0.05,No
U90,M12,440,0.05,No
U177,M77,4175,0.05,No
U150,M63,231,0.05,No
U160,M43,2256,0.05,No
U66,M58,1159,0.05,No
U178,M49,3413,0.05,No
U112,M85,818,0.05,No
U64,M11,3033,0.05,No
U116,M49,2614,0.05,No
U72,M24,461,0.05,No
U109,M11,2341,0.05,No
U60,M57,3184,0.05,No
U192,M34,2754,0.05,No
U194,M33,4921,0.05,No
U124,M45,302,0.05,No
U188,M65,517,0.05,No
U132,M19,4344,0.05,No
U66,M59,1176,0.05,No
U146,M53,4170,0.05,No
U34,M40,2032,0.05,No
U190,M30,1998,0.05,No
U56,M32,2922,0.05,No
U124,M56,3141,0.05,No
U35,M46,3370,0.05,No
U58,M91,3948,0.05,No
U121,M2,1121,0.05,No
U126,M32,1176,0.05,No
U50,M25,3059,0.05,No
U178,M54,1859,0.05,No
U120,M84,2608,0.05,No
U172,M36,418,0.05,No
U99,M68,4424,0.05,No
U48,M57,2606,0.05,No
U113,M95,4806,0.05,No
U196,M91,819,0.05,No
U24,M47,2020,0.05,No
U148,M87,3272,0.05,No
U156,M2,4551,0.05,No
U58,M78,3721,0.05,No
U64,M45,224,0.05,No
U6,M39,793,0.05,No
U30,M6,1852,0.05,No
U180,M16,3431,0.05,No
U98,M51,1807,0.05,No
U171,M76,4526,0.05,No
U26,M43,2179,0.05,No
U17,M15,3105,0.05,No
U61,M50,4424,0.05,No
U139,M61,4070,0.05,No
U108,M9,629,0.05,No
U10,M2,2721,0.05,No
U60,M12,3695,0.05,No
U110,M14,2324,0.05,No
U25,M47,4668,0.05,No
U110,M97,3546,0.05,No
U55,M68,757,0.05,No
U128,M83,4009,0.05,No
U9,M11,4909,0.05,No
U116,M37,2193,0.05,No
U77,M87,1395,0.05,No
U77,M33,4470,0.05,No
U62,M31,3848,0.05,No
U175,M74,4994,0.05,No
U199,M31,3667,0.05,No
U0,M10,2439,0.05,No
U66,M50,1024,0.05,No
U5,M53,4539,0.05,No
U57,M4,4127,0.05,No
U199,M55,4777,0.05,No
U138,M94,127,0.05,No
U119,M89,2675,0.05,No
U27,M8,2374,0.05,No
U116,M92,221,0.05,No
U32,M55,3941,0.05,No
U68,M86,3201,0.05,No
U115,M48,2578,0.05,No
U70,M53,1081,0.05,No
U9,M7,2351,0.05,No
U156,M25,4163,0.05,No
U5,M16,1057,0.05,No
U33,M69,4313,0.05,No
U142,M8,1881,0.05,No
U65,M51,3300,0.05,No
U111,M0,266,0.05,No
U111,M21,2143,0.05,No
U158,M26,4057,0.05,No
U77,M46,2908,0.05,No
U62,M29,2161,0.05,No
U165,M35,1564,0.05,No
U118,M95,889,0.05,No
U75,M99,1602,0.05,No
U123,M6,2170,0.05,No
U113,M20,1887,0.05,No
U174,M83,2350,0.05,No
U141,M94,4724,0.05,No
U85,M34,904,0.05,No
U155,M52,1708,0.05,No
U188,M46,3107,0.05,No
U52,M7,4267,0.05,No
U86,M24,1412,0.05,No
U4,M75,1175,0.05,No
U162,M20,3768,0.05,No
U20,M74,2349,0.05,No
U158,M54,117185,0.05,No
U31,M86,817,0.05,No
U158,M1,4189,0.05,No
U28,M48,1155,0.05,No
U16,M29,180,0.05,No
U7,M38,879,0.05,No
U11,M37,2613,0.05,No
U130,M68,3590,0.05,No
U143,M24,3716,0.05,No
U170,M40,3175,0.05,No
U30,M99,4416,0.05,No
U164,M82,3962,0.05,No
U5,M0,3234,0.05,No
U51,M10,997,0.05,No
U93,M76,874,0.05,No
U115,M10,3422,0.05,No
U122,M6,584,0.05,No
U156,M17,3092,0.05,No
U156,M49,4445,0.05,No
U154,M90,438,0.05,No
U168,M4,3794,0.05,No
U105,M9,3199,0.05,No
U196,M50,2573,0.05,No
U106,M9,1788,0.05,No
U10,M14,3443,0.05,No
U163,M37,4693,0.05,No
U126,M97,1842,0.05,No
U93,M81,2882,0.05,No
U98,M62,1822,0.05,No
U24,M38,1519,0.05,No
U52,M34,729,0.05,No
U42,M70,4231,0.05,No
U73,M54,3155,0.05,No
U31,M85,1534,0.05,No
U50,M76,2055,0.05,No
U195,M63,1124,0.05,No
U138,M1,3126,0.05,No
U118,M79,1746,0.05,No
U4,M86,4713,0.05,No
U57,M45,4809,0.05,No
U113,M19,4137,0.05,No
U194,M51,4007,0.05,No
U65,M6,182,0.05,No
U8,M90,1348,0.05,No
U184,M10,1794,0.05,No
U158,M5,247,0.05,No
U82,M25,3754,0.05,No
U125,M66,1323,0.05,No
U48,M79,1917,0.05,No
U131,M80,3485,0.05,No
U78,M28,2284,0.05,No
U131,M36,4020,0.05,No
U16,M90,3076,0.05,No
U149,M66,3902,0.05,No
U139,M83,3001,0.05,No
U12,M31,3738,0.05,No
U178,M7,2500,0.05,No
U18,M66,3354,0.05,No
U62,M10,133,0.05,No
U63,M86,3381,0.05,No
U65,M82,3139,0.05,No
U91,M41,3340,0.05,No
U167,M23,1509,0.05,No
U18,M91,3011,0.05,No
U15,M21,3313,0.05,No
U53,M85,3171,0.05,No
U39,M40,1703,0.05,No
U198,M75,4542,0.05,No
U83,M25,642,0.05,No
U196,M71,610,0.05,No
U15,M46,2971,0.05,No
U36,M84,1316,0.05,No
U65,M18,2971,0.05,No
U89,M93,2247,0.05,No
U58,M21,452,0.05,No
U198,M69,946,0.05,No
U97,M28,2624,0.05,No
U46,M11,3909,0.05,No
U91,M13,3930,0.05,No
U64,M56,3364,0.05,No
U162,M25,332,0.05,No
U65,M56,4706,0.05,No
U134,M10,3784,0.05,No
U125,M29,4801,0.05,No
U14,M34,3210,0.05,No
U42,M83,268,0.05,No
U179,M21,3272,0.05,No
U176,M71,4124,0.05,No
U72,M9,2628,0.05,No
U181,M67,1064,0.05,No
U196,M80,1508,0.05,No
U162,M81,516,0.05,No
U108,M15,4587,0.05,No
U138,M43,4078,0.05,No
U84,M81,1811,0.05,No
U62,M44,2130,0.05,No
U59,M12,549,0.05,No
U44,M9,2426,0.05,No
U30,M73,3445,0.05,No
U46,M1,2585,0.05,No
U135,M47,4330,0.05,No
U31,M2,1421,0.05,No
U172,M70,500,0.05,No
U46,M68,4091,0.05,No
U33,M41,4996,0.05,No
U146,M2,810,0.05,No
U152,M82,2147,0.05,No
U115,M6,783,0.05,No
U191,M57,4094,0.05,No
U135,M1,4777,0.05,No
U35,M11,4660,0.05,No
U72,M95,600,0.05,No
U150,M62,2433,0.05,No
U10,M55,4498,0.05,No
U57,M21,2683,0.05,No
U188,M71,3926,0.05,No
U148,M88,639,0.05,No
U115,M36,4886,0.05,No
U100,M61,1635,0.05,No
U5,M10,4290,0.05,No
U119,M28,465,0.05,No
U68,M99,618,0.05,No
U126,M61,2733,0.05,No
U14,M42,3638,0.05,No
U34,M13,704,0.05,No
U17,M0,736,0.05,No
U59,M88,3852,0.05,No
U115,M91,184,0.05,No
U119,M83,4058,0.05,No
U85,M14,623,0.05,No
U191,M52,2497,0.05,No
U43,M34,4818,0.05,No
U91,M11,855,0.05,No
U91,M66,4822,0.05,No
U117,M62,4452,0.05,No
U86,M51,2717,0.05,No
U18,M31,4295,0.05,No
U158,M54,2806,0.05,No
U95,M97,2494,0.05,No
U32,M29,1947,0.05,No
U104,M71,4666,0.05,No
U0,M18,4054,0.05,No
U52,M16,3033,0.05,No
U100,M90,583,0.05,No
U195,M39,2120,0.05,No
U10,M42,3377,0.05,No
U93,M98,2409,0.05,No
U123,M57,1752,0.05,No
U150,M28,3322,0.05,No
U94,M33,655,0.05,No
U99,M41,4988,0.05,No
U38,M11,3310,0.05,No
U2,M3,3051,0.05,No
U15,M63,4655,0.05,No
U139,M4,909,0.05,No
U110,M93,3181,0.05,No
U143,M2,3641,0.05,No
U195,M18,4497,0.05,No
U17,M13,1903,0.05,No
U133,M32,2521,0.05,No
U94,M52,1904,0.05,No
U101,M63,3165,0.05,No
U35,M18,3467,0.05,No
U57,M35,4603,0.05,No
U61,M74,2293,0.05,No
U23,M67,3122,0.05,No
U137,M88,4374,0.05,No
U13,M81,960,0.05,No
U191,M48,1619,0.05,No
U36,M67,3844,0.05,No
U27,M3,3493,0.05,No
U138,M38,3406,0.05,No
U68,M33,1759,0.05,No
U15,M53,4095,0.05,No
U84,M43,4453,0.05,No
U45,M53,1856,0.05,No
U8,M43,2231,0.05,No
U31,M82,2467,0.05,No
U113,M25,1360,0.05,No
U36,M93,3184,0.05,No
U105,M1,4162,0.05,No
U184,M18,2403,0.05,No
U62,M78,3521,0.05,No
U54,M71,135,0.05,No
U28,M49,3425,0.05,No
U177,M74,2136,0.05,No
U167,M79,1277,0.05,No
U50,M7,3777,0.05,No
U6,M11,4117,0.05,No
U11,M56,689,0.05,No
U22,M57,3778,0.05,No
U9,M18,4559,0.05,No
U83,M96,4819,0.05,No
U66,M92,2074,0.05,No
U40,M1,889,0.05,No
U94,M92,390,0.05,No
U117,M58,574,0.05,No
U172,M10,4808,0.05,No
U70,M82,2423,0.05,No
U4,M54,4926,0.05,No
U175,M77,3547,0.05,No
U20,M89,1260,0.05,No
U162,M50,2275,0.05,No
U36,M81,441,0.05,No
U64,M12,1095,0.05,No
U157,M22,1442,0.05,No
U9,M99,3517,0.05,No
U67,M34,4654,0.05,No
U44,M68,502,0.05,No
U26,M56,2287,0.05,No
U91,M83,4862,0.05,No
U28,M72,187,0.05,No
U38,M53,2051,0.05,No
U111,M60,3392,0.05,No
U161,M34,3113,0.05,No
U110,M8,3446,0.05,No
U79,M37,2443,0.05,No
U68,M22,761,0.05,No
U195,M27,3283,0.05,No
U96,M74,2634,0.05,No
U25,M80,126,0.05,No
U63,M71,3047,0.05,No
U138,M35,3024,0.05,No
U49,M99,299,0.05,No
U179,M99,3423,0.05,No
U104,M3,4848,0.05,No
U152,M54,1219,0.05,No
U74,M68,2011,0.05,No
U173,M86,3410,0.05,No
U162,M76,2073,0.05,No
U156,M7,3510,0.05,No
U31,M44,2343,0.05,No
U132,M21,4601,0.05,No
U28,M41,3743,0.05,No
U195,M95,953,0.05,No
U83,M72,642,0.05,No
U125,M87,1323,0.05,No
U197,M24,1346,0.05,No
U9,M76,2691,0.05,No
U168,M64,4552,0.05,No
U163,M53,2722,0.05,No
U119,M89,2519,0.05,No
U174,M1,1416,0.05,No
U11,M66,3823,0.05,No
U143,M71,4628,0.05,No
U14,M71,4269,0.05,No
U145,M60,4316,0.05,No
U98,M54,3634,0.05,No
U111,M90,2419,0.05,No
U101,M98,2907,0.05,No
U161,M15,3625,0.05,No
U81,M23,240,0.05,No
U48,M47,4036,0.05,No
U13,M83,1899,0.05,No
U131,M83,2523,0.05,No
U73,M14,2247,0.05,No
U14,M83,659,0.05,No
U119,M95,1908,0.05,No
U103,M50,1106,0.05,No
U137,M84,1625,0.05,No
U97,M75,3305,0.05,No
U108,M62,3951,0.05,No
U143,M3,1111,0.05,No
U46,M76,1429,0.05,No
U183,M56,2123,0.05,No
U113,M55,2693,0.05,No
U156,M16,1206,0.05,No
U26,M78,4095,0.05,No
U131,M97,2696,0.05,No
U178,M44,2003,0.05,No
U55,M13,4642,0.05,No
U115,M95,1383,0.05,No
U126,M85,4463,0.05,No
U59,M70,548,0.05,No
U153,M15,1233,0.05,No
U88,M15,3418,0.05,No
U88,M29,1883,0.05,No
U45,M42,2376,0.05,No
U187,M79,57007,0.05,No
U19,M5,593,0.05,No
U3,M42,1463,0.05,No
U119,M92,2364,0.05,No
U177,M65,3225,0.05,No
U79,M48,3322,0.05,No
U191,M92,1106,0.05,No
U2,M86,2971,0.05,No
U165,M4,3857,0.05,No
U40,M89,2948,0.05,No
U139,M0,992,0.05,No
U148,M35,3346,0.05,No
U89,M41,4251,0.05,No
U75,M23,4652,0.05,No
U41,M69,895,0.05,No
U39,M28,909,0.05,No
U4,M60,1306,0.05,No
U110,M28,1841,0.05,No
U179,M36,1933,0.05,No
U97,M99,3152,0.05,No
U86,M74,1155,0.05,No
U38,M9,1850,0.05,No
U196,M18,456,0.05,No
U70,M12,1717,0.05,No
U15,M16,1695,0.05,No
U16,M37,25063,0.05,No
U111,M20,3398,0.05,No
U184,M28,2986,0.05,No
U132,M20,2973,0.05,No
U134,M35,4572,0.05,No
U119,M4,2489,0.05,No
U159,M40,3085,0.05,No
U167,M37,1421,0.05,No
U54,M53,633,0.05,No
U174,M38,2522,0.05,No
U59,M43,4585,0.05,No
U172,M80,1245,0.05,No
U195,M63,3324,0.05,No
U16,M74,1704,0.05,No
U183,M84,1936,0.05,No
U76,M69,1224,0.05,No
U72,M34,2304,0.05,No
U92,M23,904,0.05,No
U98,M58,2686,0.05,No
U187,M67,2037,0.05,No
U62,M71,1765,0.05,No
U41,M28,2600,0.05,No
U187,M4,721,0.05,No
U89,M14,3084,0.05,No
U180,M83,2814,0.05,No
U85,M70,4114,0.05,No
U177,M82,127,0.05,No
U187,M68,3490,0.05,No
U192,M66,302,0.05,No
U131,M10,989,0.05,No
U17,M66,4084,0.05,No
U136,M43,450,0.05,No
U152,M52,2067,0.05,No
U107,M42,2887,0.05,No
U161,M87,4908,0.05,No
U105,M54,3954,0.05,No
U65,M99,2284,0.05,No
U144,M97,1029,0.05,No
U43,M61,1139,0.05,No
U1,M3,1932,0.05,No
U153,M50,3266,0.05,No
U135,M98,3216,0.05,No
U71,M20,3630,0.05,No
U194,M13,1458,0.05,No
U198,M18,2942,0.05,No
U106,M84,4048,0.05,No
U0,M27,3806,0.05,No
U153,M87,4947,0.05,No
U62,M13,3169,0.05,No
U2,M58,4602,0.05,No
U103,M75,1112,0.05,No
U168,M77,1992,0.05,No
U89,M23,2234,0.05,No
U171,M65,885,0.05,No
U77,M97,2257,0.05,No
U40,M80,3037,0.05,No
U21,M48,1023,0.05,No
U67,M35,2425,0.05,No
U120,M41,3226,0.05,No
U184,M72,553,0.05,No
U124,M97,221,0.05,No
U138,M42,2806,0.05,No
U58,M7,4601,0.05,No
U20,M91,1348,0.05,No
U121,M74,3502,0.05,No
U164,M28,2056,0.05,No
U119,M47,4626,0.05,No
U112,M58,2092,0.05,No
U114,M71,3673,0.05,No
U31,M86,3283,0.05,No
U31,M10,4704,0.05,No
U109,M35,4164,0.05,No
U31,M73,350,0.05,No
U20,M41,401,0.05,No
U72,M93,1734,0.05,No
U127,M28,4986,0.05,No
U84,M95,762,0.05,No
U153,M92,1385,0.05,No
U60,M17,2633,0.05,No
U15,M36,2417,0.05,No
U157,M13,4627,0.05,No
U9,M43,4920,0.05,No
U159,M4,2720,0.05,No
U102,M2,4475,0.05,No
U161,M93,1015,0.05,No
U101,M5,2525,0.05,No
U24,M40,614,0.05,No
U56,M73,790,0.05,No
U96,M87,1217,0.05,No
U38,M78,777,0.05,No
U156,M30,4176,0.05,No
U44,M21,3413,0.05,No
U148,M66,2154,0.05,No
U35,M76,4684,0.05,No
U198,M28,2731,0.05,No
U58,M92,2276,0.05,No
U108,M36,4358,0.05,No
U192,M67,2276,0.05,No
U104,M86,2434,0.05,No
U185,M60,2409,0.05,No
U60,M12,844,0.05,No
U30,M74,4261,0.05,No
U30,M42,103,0.05,No
U155,M88,2017,0.05,No
U157,M68,3589,0.05,No
U78,M93,2896,0.05,No
U39,M14,1155,0.05,No
U194,M66,4144,0.05,No
U0,M60,3354,0.05,No
U16,M3,2348,0.05,No
U75,M49,1319,0.05,No
U103,M95,4037,0.05,No
U137,M80,3863,0.05,No
U20,M48,2984,0.05,No
U183,M90,4321,0.05,No
U98,M43,1857,0.05,No
U35,M50,1153,0.05,No
U120,M55,352,0.05,No
U97,M96,2028,0.05,No
U122,M44,2290,0.05,No
U158,M40,4237,0.05,No
U55,M75,3627,0.05,No
U84,M80,1800,0.05,No
U187,M89,2898,0.05,No
U80,M41,2239,0.05,No
U185,M58,1787,0.05,No
U160,M82,2303,0.05,No
U106,M49,323,0.05,No
U151,M3,4492,0.05,No
U57,M24,2387,0.05,No
U83,M26,722,0.05,No
U51,M47,763,0.05,No
U154,M39,2794,0.05,No
U76,M94,1969,0.05,No
U18,M38,3288,0.05,No
U156,M55,2571,0.05,No
U88,M29,197,0.05,No
U43,M50,4127,0.05,No
U167,M75,4310,0.05,No
U72,M48,277,0.05,No
U143,M63,1755,0.05,No
U67,M1,4461,0.05,No
U89,M3,3389,0.05,No
U129,M15,2527,0.05,No
U150,M20,3580,0.05,No
U176,M14,3839,0.05,No
U46,M59,3617,0.05,No
U71,M88,2839,0.05,No
U24,M60,3186,0.05,No
U127,M87,4102,0.05,No
U173,M43,1068,0.05,No
U163,M55,745,0.05,No
U55,M52,200,0.05,No
U35,M26,4197,0.05,No
U111,M3,4209,0.05,No
U143,M18,3684,0.05,No
U131,M57,2873,0.05,No
U48,M93,1985,0.05,No
U98,M46,370,0.05,No
U27,M96,2082,0.05,No
U124,M61,2855,0.05,No
U12,M39,4609,0.05,No
U24,M72,1277,0.05,No
U108,M60,2636,0.05,No
U168,M19,1295,0.05,No
U14,M41,2919,0.05,No
U113,M93,3737,0.05,No
U138,M92,4476,0.05,No
U191,M39,2495,0.05,No
U171,M46,4860,0.05,No
U4,M61,4832,0.05,No
U86,M36,3394,0.05,No
U147,M86,440,0.05,No
U132,M38,2568,0.05,No
U135,M40,415,0.05,No
U98,M32,4857,0.05,No
U15,M92,1866,0.05,No
U8,M77,3250,0.05,No
U85,M5,2660,0.05,No
U69,M2,3178,0.05,No
U191,M53,1750,0.05,No
U101,M62,2868,0.05,No
U180,M86,462,0.05,No
U184,M36,1235,0.05,No
U39,M0,975,0.05,No
U11,M0,2022,0.05,No
U148,M60,4848,0.05,No
U160,M24,4027,0.05,No
U131,M74,1735,0.05,No
U67,M98,1785,0.05,No
U128,M67,641,0.05,No
U18,M84,1529,0.05,No
U133,M20,3062,0.05,No
U62,M59,228,0.05,No
U126,M33,1350,0.05,No
U171,M26,1101,0.05,No
U51,M91,3237,0.05,No
U163,M88,2913,0.05,No
U28,M73,1360,0.05,No
U30,M14,3610,0.05,No
U179,M19,3756,0.05,No
U17,M82,1130,0.05,No
U83,M82,1996,0.05,No
U59,M92,2626,0.05,No
U166,M93,675,0.05,No
U132,M26,1255,0.05,No
U135,M45,1062,0.05,No
U20,M43,981,0.05,No
U55,M49,4657,0.05,No
U11,M36,2615,0.05,No
U2,M52,3783,0.05,No
U109,M38,1383,0.05,No
U138,M31,1300,0.05,No
U42,M28,2744,0.05,No
U175,M86,887,0.05,No
U145,M86,2138,0.05,No
U99,M89,4962,0.05,No
U105,M55,1013,0.05,No
U143,M99,3572,0.05,No
U118,M34,954,0.05,No
U48,M19,1160,0.05,No
U38,M63,2938,0.05,No
U122,M97,4401,0.05,No
U88,M10,4338,0.05,No
U4,M87,128,0.05,No
U12,M46,4352,0.05,No
U16,M77,2773,0.05,No
U136,M87,304,0.05,No
U48,M15,3620,0.05,No
U85,M13,2196,0.05,No
U49,M51,1445,0.05,No
U172,M27,532,0.05,No
U96,M25,717,0.05,No
U61,M72,600,0.05,No
U11,M38,1103,0.05,No
U192,M92,3334,0.05,No
U159,M94,3338,0.05,No
U2,M85,4815,0.05,No
U169,M82,4001,0.05,No
U196,M19,1118,0.05,No
U114,M62,1558,0.05,No
U100,M99,2615,0.05,No
U148,M41,4964,0.05,No
U112,M46,4796,0.05,No
U46,M77,1441,0.05,No
U101,M96,1228,0.05,No
U25,M4,670,0.05,No
U157,M69,2077,0.05,No
U190,M0,736,0.05,No
U118,M65,2392,0.05,No
U121,M23,4590,0.05,No
U27,M93,542,0.05,No
U156,M73,1079,0.05,No
U196,M69,479,0.05,No
U38,M27,3160,0.05,No
U154,M86,3050,0.05,No
U175,M72,2031,0.05,No
U198,M16,1582,0.05,No
U130,M77,4018,0.05,No
U104,M54,941,0.05,No
U60,M96,2094,0.05,No
U94,M84,202,0.05,No
U47,M85,3730,0.05,No
U9,M79,3670,0.05,No
U83,M83,4793,0.05,No
U62,M42,1281,0.05,No
U66,M23,2132,0.05,No
U105,M75,107,0.05,No
U34,M49,3828,0.05,No
U181,M80,713,0.05,No
U71,M8,3112,0.05,No
U141,M8,2103,0.05,No
U116,M72,4993,0.05,No
U66,M47,4710,0.05,No
U154,M95,4306,0.05,No
U17,M10,1290,0.05,No
U134,M56,2021,0.05,No
U195,M76,730,0.05,No
U147,M23,326,0.05,No
U180,M6,4486,0.05,No
U33,M75,126,0.05,No
U164,M95,3558,0.05,No
U144,M96,2800,0.05,No
U11,M73,2787,0.05,No
U192,M51,2685,0.05,No
U64,M20,4940,0.05,No
U15,M15,3376,0.05,No
U40,M12,814,0.05,No
U120,M54,3443,0.05,No
U157,M36,4219,0.05,No
U188,M27,3984,0.05,No
U93,M36,583,0.05,No
U51,M5,1940,0.05,No
U97,M36,816,0.05,No
U31,M92,4220,0.05,No
U60,M19,4048,0.05,No
U174,M71,2710,0.05,No
U38,M68,3192,0.05,No
U96,M83,4021,0.05,No
U17,M72,3025,0.05,No
U51,M45,4046,0.05,No
U16,M60,1816,0.05,No
U88,M55,4200,0.05,No
U161,M86,596,0.05,No
U62,M27,4393,0.05,No
U29,M80,1180,0.05,No
U140,M87,3472,0.05,No
U195,M11,3771,0.05,No
U72,M98,4185,0.05,No
U34,M83,1149,0.05,No
U29,M35,1390,0.05,No
U82,M66,1492,0.05,No
U114,M66,1705,0.05,No
U126,M58,4605,0.05,No
U175,M8,3816,0.05,No
U20,M62,2904,0.05,No
U76,M81,1314,0.05,No
U171,M57,3679,0.05,No
U133,M92,2903,0.05,No
U186,M24,306,0.05,No
U160,M37,2039,0.05,No
U122,M25,2691,0.05,No
U85,M90,575,0.05,No
U187,M57,3366,0.05,No
U111,M79,176,0.05,No
U120,M48,2321,0.05,No
U20,M13,1900,0.05,No
U125,M24,537,0.05,No
U74,M40,4704,0.05,No
U41,M17,703,0.05,No
U188,M35,737,0.05,No
U96,M82,146,0.05,No
U56,M22,2317,0.05,No
U2,M0,3106,0.05,No
U85,M18,1318,0.05,No
U25,M98,3654,0.05,No
U199,M2,488,0.05,No
U77,M36,4952,0.05,No
U120,M6,2968,0.05,No
U5,M43,117,0.05,No
U24,M67,1238,0.05,No
U154,M33,2431,0.05,No
U8,M81,2522,0.05,No
U169,M63,4141,0.05,No
U94,M62,2827,0.05,No
U49,M80,4927,0.05,No
U32,M62,1316,0.05,No
U8,M79,3077,0.05,No
U57,M59,1101,0.05,No
U46,M86,1163,0.05,No
U72,M75,1076,0.05,No
U142,M4,4085,0.05,No
U2,M89,3042,0.05,No
U147,M20,3261,0.05,No
U112,M24,4007,0.05,No
U194,M94,2796,0.05,No
U37,M71,2373,0.05,No
U187,M27,913,0.05,No
U194,M54,649,0.05,No
U145,M94,4514,0.05,No
U171,M99,2801,0.05,No
U86,M61,2675,0.05,No
U152,M54,1772,0.05,No
U89,M89,4381,0.05,No
U50,M87,2305,0.05,No
U166,M50,1936,0.05,No
U18,M77,4820,0.05,No
U96,M83,4670,0.05,No
U153,M86,3919,0.05,No
U131,M42,129,0.05,No
U198,M85,2068,0.05,No
U168,M27,1443,0.05,No
U110,M24,3081,0.05,No
U98,M2,872,0.05,No
U37,M35,3526,0.05,No
U53,M20,1705,0.05,No
U163,M10,3259,0.05,No
U86,M36,1951,0.05,No
U156,M78,4010,0.05,No
U110,M44,2181,0.05,No
U116,M77,3853,0.05,No
U74,M29,3480,0.05,No
U142,M49,1776,0.05,No
U110,M64,1339,0.05,No
U185,M28,4779,0.05,No
U123,M35,2356,0.05,No
U57,M87,4220,0.05,No
U18,M36,3022,0.05,No
U78,M47,1855,0.05,No
U87,M5,3011,0.05,No
U60,M36,2607,0.05,No
U138,M39,3435,0.05,No
U10,M57,3521,0.05,No
U140,M48,550,0.05,No
U100,M22,2322,0.05,No
U12,M4,2465,0.05,No
U113,M53,1323,0.05,No
U191,M1,1368,0.05,No
U2,M97,4536,0.05,No
U66,M66,446,0.05,No
U66,M38,344,0.05,No
U132,M13,1470,0.05,No
U111,M56,4102,0.05,No
U118,M38,994,0.05,No
U167,M76,413,0.05,No
U137,M62,4467,0.05,No
U86,M79,3710,0.05,No
U63,M31,1004,0.05,No
U69,M14,2707,0.05,No
U75,M67,4771,0.05,No
U86,M53,4126,0.05,No
U119,M78,4487,0.05,No
U21,M35,3407,0.05,No
U159,M17,3721,0.05,No
U120,M86,2001,0.05,No
U182,M21,1466,0.05,No
U124,M28,3723,0.05,No
U118,M76,4468,0.05,No
U144,M37,360,0.05,No
U123,M21,2240,0.05,No
U127,M4,266,0.05,No
U190,M39,4808,0.05,No
U159,M74,1072,0.05,No
U55,M68,3873,0.05,No
U21,M46,4830,0.05,No
U13,M26,4265,0.05,No
U14,M99,1197,0.05,No
U72,M9,2791,0.05,No
U126,M89,3755,0.05,No
U37,M60,1444,0.05,No
U112,M43,682,0.05,No
U130,M20,419,0.05,No
U157,M74,1139,0.05,No
U172,M50,1227,0.05,No
U75,M52,2279,0.05,No
U102,M76,2824,0.05,No
U156,M48,3246,0.05,No
U27,M4,2459,0.05,No
U120,M96,3188,0.05,No
U96,M8,2622,0.05,No
U109,M15,2547,0.05,No
U72,M40,1816,0.05,No
U98,M50,1555,0.05,No
U145,M84,4761,0.05,No
U105,M19,2297,0.05,No
U15,M64,2870,0.05,No
U60,M54,3706,0.05,No
U174,M69,750,0.05,No
U139,M91,1022,0.05,No
U98,M20,660,0.05,No
U199,M43,3141,0.05,No
U128,M54,3699,0.05,No
U37,M19,4726,0.05,No
U29,M42,654,0.05,No
U65,M71,2096,0.05,No
U183,M31,2267,0.05,No
U1,M82,1493,0.05,No
U102,M16,4751,0.05,No
U75,M84,421,0.05,No
U27,M41,2017,0.05,No
U101,M19,1616,0.05,No
U37,M49,218,0.05,No
U67,M30,4515,0.05,No
U52,M60,2541,0.05,No
U180,M34,3765,0.05,No
U98,M65,2546,0.05,No
U151,M56,4997,0.05,No
U10,M0,4097,0.05,No
U174,M8,3556,0.05,No
U171,M55,4301,0.05,No
U15,M10,2624,0.05,No
U28,M39,4560,0.05,No
U107,M20,4439,0.05,No
U5,M5,2904,0.05,No
U199,M3,2589,0.05,No
U5,M78,707,0.05,No
U10,M60,4060,0.05,No
U178,M73,1464,0.05,No
U181,M47,1430,0.05,No
U117,M75,3217,0.05,No
U91,M75,3833,0.05,No
U92,M98,3440,0.05,No
U146,M94,3332,0.05,No
U129,M82,668,0.05,No
U143,M5,2161,0.05,No
U146,M3,1949,0.05,No
U112,M14,3660,0.05,No
U51,M52,4294,0.05,No
U116,M3,1208,0.05,No
U84,M64,1758,0.05,No
U94,M44,4960,0.05,No
U50,M53,4661,0.05,No
U167,M14,118,0.05,No
U15,M30,463,0.05,No
U27,M19,1798,0.05,No
U137,M81,2512,0.05,No
U29,M95,822,0.05,No
U173,M23,3372,0.05,No
U5,M84,3025,0.05,No
U30,M10,1699,0.05,No
U37,M1,3901,0.05,No
U139,M1,2764,0.05,No
U184,M35,1326,0.05,No
U90,M1,4978,0.05,No
U48,M34,2519,0.05,No
U59,M76,915,0.05,No
U40,M69,4602,0.05,No
U148,M71,4687,0.05,No
U131,M97,1096,0.05,No
