edge_id,user_id,merchant_id,fraud_probability,is_fraud
4618,U104,M39,0.0,No
4619,U195,M42,0.0,No
4620,U101,M33,0.0,No
84,U2,M86,0.0,No
85,U199,M23,0.0,No
4623,U170,M6,0.0,No
4624,U177,M53,0.0,No
4625,U21,M89,0.0,No
4626,U118,M0,0.0,No
4627,U97,M59,0.0,No
86,U121,M35,0.0,No
4629,U162,M78,0.0,No
4630,U41,M38,0.0,No
4631,U192,M10,0.0,No
4632,U89,M90,0.0,No
4633,U150,M90,0.0,No
88,U144,M32,0.0,No
4635,U177,M40,0.0,No
89,U156,M45,0.0,No
4637,U198,M5,0.0,No
4638,U193,M88,0.0,No
4639,U27,M27,0.0,No
4640,U102,M86,0.0,No
4641,U199,M92,0.0,No
4642,U19,M14,0.0,No
4643,U36,M87,0.0,No
4644,U20,M78,0.0,No
4645,U83,M2,0.0,No
4646,U86,M34,0.0,No
4647,U85,M61,0.0,No
4648,U139,M1,0.0,No
90,U114,M46,0.0,No
4650,U46,M97,0.0,No
4651,U37,M43,0.0,No
4652,U105,M34,0.0,No
4653,U34,M71,0.0,No
4654,U38,M90,0.0,No
4655,U131,M13,0.0,No
4656,U26,M28,0.0,No
91,U29,M32,0.0,No
4658,U159,M3,0.0,No
4659,U67,M57,0.0,No
4660,U186,M5,0.0,No
4661,U179,M36,0.0,No
4662,U41,M18,0.0,No
4663,U79,M45,0.0,No
4664,U149,M22,0.0,No
4665,U58,M81,0.0,No
4666,U38,M2,0.0,No
4667,U155,M94,0.0,No
4668,U71,M91,0.0,No
4669,U144,M5,0.0,No
4670,U65,M14,0.0,No
4671,U192,M9,0.0,No
4672,U75,M11,0.0,No
4673,U31,M89,0.0,No
4674,U89,M68,0.0,No
93,U58,M48,0.0,No
4676,U194,M24,0.0,No
4677,U107,M71,0.0,No
4678,U79,M19,0.0,No
4679,U152,M74,0.0,No
4680,U165,M35,0.0,No
4681,U103,M30,0.0,No
4682,U89,M30,0.0,No
4683,U177,M62,0.0,No
4684,U67,M10,0.0,No
4685,U7,M42,0.0,No
4686,U111,M24,0.0,No
4687,U49,M43,0.0,No
4688,U77,M17,0.0,No
4689,U142,M10,0.0,No
4690,U47,M14,0.0,No
4691,U49,M58,0.0,No
95,U196,M4,0.0,No
4693,U135,M56,0.0,No
4694,U40,M81,0.0,No
4695,U9,M6,0.0,No
4696,U164,M35,0.0,No
4697,U7,M42,0.0,No
4698,U173,M83,0.0,No
4699,U148,M4,0.0,No
4700,U146,M22,0.0,No
4701,U36,M9,0.0,No
4702,U163,M67,0.0,No
4703,U125,M5,0.0,No
4704,U154,M38,0.0,No
4705,U142,M93,0.0,No
4706,U190,M89,0.0,No
4707,U168,M53,0.0,No
4708,U42,M73,0.0,No
4709,U88,M33,0.0,No
4710,U97,M30,0.0,No
4711,U197,M22,0.0,No
96,U52,M73,0.0,No
4713,U134,M40,0.0,No
4714,U142,M52,0.0,No
4715,U76,M87,0.0,No
97,U109,M50,0.0,No
98,U189,M31,0.0,No
4718,U72,M87,0.0,No
4719,U80,M99,0.0,No
4720,U164,M91,0.0,No
99,U71,M25,0.0,No
101,U132,M93,0.0,No
102,U111,M22,0.0,No
4724,U46,M78,0.0,No
4725,U175,M1,0.0,No
4726,U26,M12,0.0,No
4727,U186,M32,0.0,No
4728,U7,M6,0.0,No
103,U141,M74,0.0,No
4730,U170,M39,0.0,No
4731,U153,M23,0.0,No
4732,U105,M31,0.0,No
4733,U194,M28,0.0,No
4734,U57,M30,0.0,No
4735,U76,M71,0.0,No
4736,U115,M61,0.0,No
4737,U132,M0,0.0,No
4738,U30,M71,0.0,No
4739,U126,M14,0.0,No
104,U37,M97,0.0,No
4741,U90,M12,0.0,No
4742,U177,M77,0.0,No
4743,U150,M63,0.0,No
4744,U160,M43,0.0,No
4745,U66,M58,0.0,No
4746,U178,M49,0.0,No
4747,U112,M85,0.0,No
4748,U64,M11,0.0,No
4749,U116,M49,0.0,No
4750,U72,M24,0.0,No
4751,U109,M11,0.0,No
4752,U60,M57,0.0,No
4753,U192,M34,0.0,No
4754,U194,M33,0.0,No
105,U190,M51,0.0,No
106,U78,M50,0.0,No
4757,U132,M19,0.0,No
4758,U66,M59,0.0,No
4759,U146,M53,0.0,No
4760,U34,M40,0.0,No
4761,U190,M30,0.0,No
107,U131,M55,0.0,No
108,U83,M68,0.0,No
4764,U35,M46,0.0,No
4765,U58,M91,0.0,No
4766,U121,M2,0.0,No
4767,U126,M32,0.0,No
4768,U50,M25,0.0,No
109,U193,M42,0.0,No
4770,U120,M84,0.0,No
4771,U172,M36,0.0,No
4772,U99,M68,0.0,No
111,U131,M55,0.0,No
4774,U113,M95,0.0,No
4775,U196,M91,0.0,No
4776,U24,M47,0.0,No
4777,U148,M87,0.0,No
4778,U156,M2,0.0,No
4779,U58,M78,0.0,No
4780,U64,M45,0.0,No
4781,U6,M39,0.0,No
4782,U30,M6,0.0,No
112,U194,M92,0.0,No
4784,U98,M51,0.0,No
4785,U171,M76,0.0,No
4786,U26,M43,0.0,No
113,U121,M18,0.0,No
4788,U61,M50,0.0,No
4789,U139,M61,0.0,No
4790,U108,M9,0.0,No
114,U21,M69,0.0,No
4792,U60,M12,0.0,No
4793,U110,M14,0.0,No
4794,U25,M47,0.0,No
4795,U110,M97,0.0,No
4796,U55,M68,0.0,No
4797,U128,M83,0.0,No
4798,U9,M11,0.0,No
115,U176,M89,0.0,No
4800,U77,M87,0.0,No
4801,U77,M33,0.0,No
116,U55,M62,0.0,No
4803,U175,M74,0.0,No
4804,U199,M31,0.0,No
4805,U0,M10,0.0,No
4806,U66,M50,0.0,No
4807,U5,M53,0.0,No
4808,U57,M4,0.0,No
4809,U199,M55,0.0,No
4810,U138,M94,0.0,No
4811,U119,M89,0.0,No
4812,U27,M8,0.0,No
4813,U116,M92,0.0,No
4814,U32,M55,0.0,No
4815,U68,M86,0.0,No
4816,U115,M48,0.0,No
4817,U70,M53,0.0,No
4818,U9,M7,0.0,No
4819,U156,M25,0.0,No
4820,U5,M16,0.0,No
117,U35,M7,0.0,No
4822,U142,M8,0.0,No
4823,U65,M51,0.0,No
4824,U111,M0,0.0,No
4825,U111,M21,0.0,No
118,U46,M85,0.0,No
4827,U77,M46,0.0,No
119,U77,M1,0.0,No
4829,U165,M35,0.0,No
4830,U118,M95,0.0,No
4831,U75,M99,0.0,No
4832,U123,M6,0.0,No
4833,U113,M20,0.0,No
120,U186,M6,0.0,No
4835,U141,M94,0.0,No
4836,U85,M34,0.0,No
4837,U155,M52,0.0,No
121,U17,M98,0.0,No
4839,U52,M7,0.0,No
4840,U86,M24,0.0,No
4841,U4,M75,0.0,No
4842,U162,M20,0.0,No
4843,U20,M74,0.0,No
122,U118,M73,0.0,No
4845,U31,M86,0.0,No
123,U85,M43,0.0,No
4847,U28,M48,0.0,No
124,U24,M9,0.0,No
4849,U7,M38,0.0,No
125,U145,M85,0.0,No
4851,U130,M68,0.0,No
4852,U143,M24,0.0,No
4853,U170,M40,0.0,No
4854,U30,M99,0.0,No
4855,U164,M82,0.0,No
4856,U5,M0,0.0,No
4857,U51,M10,0.0,No
4858,U93,M76,0.0,No
4859,U115,M10,0.0,No
126,U112,M41,0.0,No
4861,U156,M17,0.0,No
4862,U156,M49,0.0,No
4863,U154,M90,0.0,No
4864,U168,M4,0.0,No
4865,U105,M9,0.0,No
4866,U196,M50,0.0,No
4867,U106,M9,0.0,No
4868,U10,M14,0.0,No
127,U25,M97,0.0,No
4870,U126,M97,0.0,No
4871,U93,M81,0.0,No
4872,U98,M62,0.0,No
4873,U24,M38,0.0,No
4874,U52,M34,0.0,No
4875,U42,M70,0.0,No
128,U108,M32,0.0,No
4877,U31,M85,0.0,No
4878,U50,M76,0.0,No
4879,U195,M63,0.0,No
4880,U138,M1,0.0,No
129,U69,M93,0.0,No
4882,U4,M86,0.0,No
4883,U57,M45,0.0,No
4884,U113,M19,0.0,No
4885,U194,M51,0.0,No
4886,U65,M6,0.0,No
4887,U8,M90,0.0,No
4888,U184,M10,0.0,No
131,U30,M35,0.0,No
132,U65,M91,0.0,No
4891,U125,M66,0.0,No
133,U133,M50,0.0,No
4893,U131,M80,0.0,No
4894,U78,M28,0.0,No
4895,U131,M36,0.0,No
134,U25,M44,0.0,No
4897,U149,M66,0.0,No
4898,U139,M83,0.0,No
135,U19,M46,0.0,No
4900,U178,M7,0.0,No
4901,U18,M66,0.0,No
136,U63,M36,0.0,No
4903,U63,M86,0.0,No
4904,U65,M82,0.0,No
4905,U91,M41,0.0,No
4906,U167,M23,0.0,No
4907,U18,M91,0.0,No
4908,U15,M21,0.0,No
4909,U53,M85,0.0,No
137,U99,M2,0.0,No
4911,U198,M75,0.0,No
4912,U83,M25,0.0,No
4913,U196,M71,0.0,No
4914,U15,M46,0.0,No
4915,U36,M84,0.0,No
4916,U65,M18,0.0,No
4917,U89,M93,0.0,No
4918,U58,M21,0.0,No
4919,U198,M69,0.0,No
4920,U97,M28,0.0,No
4921,U46,M11,0.0,No
4922,U91,M13,0.0,No
4923,U64,M56,0.0,No
4924,U162,M25,0.0,No
4925,U65,M56,0.0,No
4926,U134,M10,0.0,No
4927,U125,M29,0.0,No
4928,U14,M34,0.0,No
4929,U42,M83,0.0,No
4930,U179,M21,0.0,No
4931,U176,M71,0.0,No
4932,U72,M9,0.0,No
4933,U181,M67,0.0,No
4934,U196,M80,0.0,No
4935,U162,M81,0.0,No
138,U9,M22,0.0,No
4937,U138,M43,0.0,No
4938,U84,M81,0.0,No
141,U151,M34,0.0,No
142,U61,M49,0.0,No
143,U136,M75,0.0,No
4942,U30,M73,0.0,No
4943,U46,M1,0.0,No
4944,U135,M47,0.0,No
4945,U31,M2,0.0,No
4946,U172,M70,0.0,No
4947,U46,M68,0.0,No
145,U13,M29,0.0,No
4949,U146,M2,0.0,No
4950,U152,M82,0.0,No
4951,U115,M6,0.0,No
4952,U191,M57,0.0,No
4953,U135,M1,0.0,No
4954,U35,M11,0.0,No
4955,U72,M95,0.0,No
4956,U150,M62,0.0,No
147,U41,M17,0.0,No
4958,U57,M21,0.0,No
148,U178,M96,0.0,No
4960,U148,M88,0.0,No
4961,U115,M36,0.0,No
149,U152,M96,0.0,No
4963,U5,M10,0.0,No
4964,U119,M28,0.0,No
4965,U68,M99,0.0,No
4966,U126,M61,0.0,No
4967,U14,M42,0.0,No
4968,U34,M13,0.0,No
4969,U17,M0,0.0,No
150,U52,M38,0.0,No
4971,U115,M91,0.0,No
4972,U119,M83,0.0,No
4973,U85,M14,0.0,No
4974,U191,M52,0.0,No
4975,U43,M34,0.0,No
4976,U91,M11,0.0,No
4977,U91,M66,0.0,No
4978,U117,M62,0.0,No
4979,U86,M51,0.0,No
4980,U18,M31,0.0,No
151,U66,M50,0.0,No
4982,U95,M97,0.0,No
4983,U32,M29,0.0,No
4984,U104,M71,0.0,No
4985,U0,M18,0.0,No
4986,U52,M16,0.0,No
152,U154,M28,0.0,No
4988,U195,M39,0.0,No
153,U154,M32,0.0,No
4990,U93,M98,0.0,No
4991,U123,M57,0.0,No
4992,U150,M28,0.0,No
4993,U94,M33,0.0,No
4994,U99,M41,0.0,No
4995,U38,M11,0.0,No
154,U9,M73,0.0,No
4997,U15,M63,0.0,No
4998,U139,M4,0.0,No
4999,U110,M93,0.0,No
5000,U143,M2,0.0,No
5001,U195,M18,0.0,No
5002,U17,M13,0.0,No
5003,U133,M32,0.0,No
5004,U94,M52,0.0,No
5005,U101,M63,0.0,No
5006,U35,M18,0.0,No
5007,U57,M35,0.0,No
5008,U61,M74,0.0,No
5009,U23,M67,0.0,No
5010,U137,M88,0.0,No
5011,U13,M81,0.0,No
5012,U191,M48,0.0,No
5013,U36,M67,0.0,No
5014,U27,M3,0.0,No
5015,U138,M38,0.0,No
5016,U68,M33,0.0,No
5017,U15,M53,0.0,No
5018,U84,M43,0.0,No
5019,U45,M53,0.0,No
5020,U8,M43,0.0,No
5021,U31,M82,0.0,No
5022,U113,M25,0.0,No
5023,U36,M93,0.0,No
5024,U105,M1,0.0,No
5025,U184,M18,0.0,No
156,U156,M67,0.0,No
5027,U54,M71,0.0,No
5028,U28,M49,0.0,No
5029,U177,M74,0.0,No
157,U154,M35,0.0,No
5031,U50,M7,0.0,No
5032,U6,M11,0.0,No
5033,U11,M56,0.0,No
5034,U22,M57,0.0,No
5035,U9,M18,0.0,No
5036,U83,M96,0.0,No
5037,U66,M92,0.0,No
5038,U40,M1,0.0,No
5039,U94,M92,0.0,No
5040,U117,M58,0.0,No
5041,U172,M10,0.0,No
5042,U70,M82,0.0,No
158,U68,M10,0.0,No
5044,U175,M77,0.0,No
5045,U20,M89,0.0,No
5046,U162,M50,0.0,No
5047,U36,M81,0.0,No
5048,U64,M12,0.0,No
5049,U157,M22,0.0,No
5050,U9,M99,0.0,No
5051,U67,M34,0.0,No
159,U133,M22,0.0,No
5053,U26,M56,0.0,No
5054,U91,M83,0.0,No
5055,U28,M72,0.0,No
5056,U38,M53,0.0,No
5057,U111,M60,0.0,No
5058,U161,M34,0.0,No
5059,U110,M8,0.0,No
160,U106,M89,0.0,No
5061,U68,M22,0.0,No
5062,U195,M27,0.0,No
5063,U96,M74,0.0,No
5064,U25,M80,0.0,No
5065,U63,M71,0.0,No
5066,U138,M35,0.0,No
5067,U49,M99,0.0,No
5068,U179,M99,0.0,No
5069,U104,M3,0.0,No
161,U110,M42,0.0,No
5071,U74,M68,0.0,No
5072,U173,M86,0.0,No
5073,U162,M76,0.0,No
5074,U156,M7,0.0,No
5075,U31,M44,0.0,No
5076,U132,M21,0.0,No
5077,U28,M41,0.0,No
5078,U195,M95,0.0,No
5079,U83,M72,0.0,No
5080,U125,M87,0.0,No
5081,U197,M24,0.0,No
5082,U9,M76,0.0,No
5083,U168,M64,0.0,No
5084,U163,M53,0.0,No
5085,U119,M89,0.0,No
162,U132,M71,0.0,No
5087,U11,M66,0.0,No
5088,U143,M71,0.0,No
5089,U14,M71,0.0,No
5090,U145,M60,0.0,No
163,U30,M50,0.0,No
5092,U111,M90,0.0,No
5093,U101,M98,0.0,No
165,U89,M53,0.0,No
5095,U81,M23,0.0,No
167,U179,M25,0.0,No
5097,U13,M83,0.0,No
5098,U131,M83,0.0,No
5099,U73,M14,0.0,No
5100,U14,M83,0.0,No
5101,U119,M95,0.0,No
5102,U103,M50,0.0,No
5103,U137,M84,0.0,No
5104,U97,M75,0.0,No
5105,U108,M62,0.0,No
5106,U143,M3,0.0,No
5107,U46,M76,0.0,No
5108,U183,M56,0.0,No
5109,U113,M55,0.0,No
5110,U156,M16,0.0,No
5111,U26,M78,0.0,No
5112,U131,M97,0.0,No
5113,U178,M44,0.0,No
5114,U55,M13,0.0,No
5115,U115,M95,0.0,No
5116,U126,M85,0.0,No
169,U161,M16,0.0,No
170,U181,M24,0.0,No
171,U28,M21,0.0,No
5120,U88,M29,0.0,No
5121,U45,M42,0.0,No
173,U85,M62,0.0,No
5123,U19,M5,0.0,No
5124,U3,M42,0.0,No
5125,U119,M92,0.0,No
5126,U177,M65,0.0,No
5127,U79,M48,0.0,No
5128,U191,M92,0.0,No
5129,U2,M86,0.0,No
5130,U165,M4,0.0,No
5131,U40,M89,0.0,No
5132,U139,M0,0.0,No
5133,U148,M35,0.0,No
5134,U89,M41,0.0,No
5135,U75,M23,0.0,No
5136,U41,M69,0.0,No
174,U70,M95,0.0,No
5138,U4,M60,0.0,No
5139,U110,M28,0.0,No
5140,U179,M36,0.0,No
5141,U97,M99,0.0,No
5142,U86,M74,0.0,No
5143,U38,M9,0.0,No
5144,U196,M18,0.0,No
5145,U70,M12,0.0,No
5146,U15,M16,0.0,No
176,U28,M44,0.0,No
5148,U111,M20,0.0,No
5149,U184,M28,0.0,No
5150,U132,M20,0.0,No
5151,U134,M35,0.0,No
5152,U119,M4,0.0,No
5153,U159,M40,0.0,No
177,U18,M0,0.0,No
5155,U54,M53,0.0,No
179,U128,M28,0.0,No
180,U31,M73,0.0,No
5158,U172,M80,0.0,No
5159,U195,M63,0.0,No
181,U86,M91,0.0,No
5161,U183,M84,0.0,No
5162,U76,M69,0.0,No
5163,U72,M34,0.0,No
5164,U92,M23,0.0,No
5165,U98,M58,0.0,No
182,U66,M86,0.0,No
183,U71,M66,0.0,No
5168,U41,M28,0.0,No
184,U161,M95,0.0,No
5170,U89,M14,0.0,No
185,U143,M36,0.0,No
5172,U85,M70,0.0,No
5173,U177,M82,0.0,No
186,U54,M81,0.0,No
5175,U192,M66,0.0,No
5176,U131,M10,0.0,No
5177,U17,M66,0.0,No
5178,U136,M43,0.0,No
5179,U152,M52,0.0,No
5180,U107,M42,0.0,No
5181,U161,M87,0.0,No
187,U150,M18,0.0,No
5183,U65,M99,0.0,No
5184,U144,M97,0.0,No
5185,U43,M61,0.0,No
5186,U1,M3,0.0,No
5187,U153,M50,0.0,No
5188,U135,M98,0.0,No
5189,U71,M20,0.0,No
5190,U194,M13,0.0,No
5191,U198,M18,0.0,No
5192,U106,M84,0.0,No
5193,U0,M27,0.0,No
5194,U153,M87,0.0,No
188,U35,M59,0.0,No
189,U46,M19,0.0,No
5197,U103,M75,0.0,No
5198,U168,M77,0.0,No
5199,U89,M23,0.0,No
5200,U171,M65,0.0,No
5201,U77,M97,0.0,No
5202,U40,M80,0.0,No
5203,U21,M48,0.0,No
5204,U67,M35,0.0,No
5205,U120,M41,0.0,No
5206,U184,M72,0.0,No
190,U118,M19,0.0,No
5208,U138,M42,0.0,No
5209,U58,M7,0.0,No
5210,U20,M91,0.0,No
5211,U121,M74,0.0,No
5212,U164,M28,0.0,No
5213,U119,M47,0.0,No
5214,U112,M58,0.0,No
5215,U114,M71,0.0,No
5216,U31,M86,0.0,No
5217,U31,M10,0.0,No
5218,U109,M35,0.0,No
5219,U31,M73,0.0,No
5220,U20,M41,0.0,No
5221,U72,M93,0.0,No
191,U136,M52,0.0,No
5223,U84,M95,0.0,No
5224,U153,M92,0.0,No
5225,U60,M17,0.0,No
5226,U15,M36,0.0,No
5227,U157,M13,0.0,No
5228,U9,M43,0.0,No
5229,U159,M4,0.0,No
5230,U102,M2,0.0,No
5231,U161,M93,0.0,No
5232,U101,M5,0.0,No
5233,U24,M40,0.0,No
192,U23,M73,0.0,No
5235,U96,M87,0.0,No
5236,U38,M78,0.0,No
5237,U156,M30,0.0,No
194,U8,M65,0.0,No
5239,U148,M66,0.0,No
5240,U35,M76,0.0,No
5241,U198,M28,0.0,No
5242,U58,M92,0.0,No
5243,U108,M36,0.0,No
5244,U192,M67,0.0,No
5245,U104,M86,0.0,No
5246,U185,M60,0.0,No
5247,U60,M12,0.0,No
5248,U30,M74,0.0,No
5249,U30,M42,0.0,No
5250,U155,M88,0.0,No
5251,U157,M68,0.0,No
5252,U78,M93,0.0,No
5253,U39,M14,0.0,No
5254,U194,M66,0.0,No
5255,U0,M60,0.0,No
195,U21,M25,0.0,No
5257,U75,M49,0.0,No
5258,U103,M95,0.0,No
5259,U137,M80,0.0,No
5260,U20,M48,0.0,No
5261,U183,M90,0.0,No
5262,U98,M43,0.0,No
5263,U35,M50,0.0,No
5264,U120,M55,0.0,No
5265,U97,M96,0.0,No
196,U74,M17,0.0,No
198,U121,M86,0.0,No
5268,U55,M75,0.0,No
5269,U84,M80,0.0,No
200,U52,M9,0.0,No
5271,U80,M41,0.0,No
5272,U185,M58,0.0,No
5273,U160,M82,0.0,No
5274,U106,M49,0.0,No
5275,U151,M3,0.0,No
5276,U57,M24,0.0,No
5277,U83,M26,0.0,No
5278,U51,M47,0.0,No
5279,U154,M39,0.0,No
5280,U76,M94,0.0,No
5281,U18,M38,0.0,No
5282,U156,M55,0.0,No
5283,U88,M29,0.0,No
5284,U43,M50,0.0,No
5285,U167,M75,0.0,No
5286,U72,M48,0.0,No
5287,U143,M63,0.0,No
5288,U67,M1,0.0,No
5289,U89,M3,0.0,No
201,U189,M63,0.0,No
5291,U150,M20,0.0,No
5292,U176,M14,0.0,No
5293,U46,M59,0.0,No
5294,U71,M88,0.0,No
5295,U24,M60,0.0,No
202,U35,M28,0.0,No
5297,U173,M43,0.0,No
5298,U163,M55,0.0,No
5299,U55,M52,0.0,No
5300,U35,M26,0.0,No
5301,U111,M3,0.0,No
5302,U143,M18,0.0,No
5303,U131,M57,0.0,No
203,U163,M38,0.0,No
5305,U98,M46,0.0,No
5306,U27,M96,0.0,No
204,U54,M21,0.0,No
205,U80,M97,0.0,No
5309,U24,M72,0.0,No
5310,U108,M60,0.0,No
5311,U168,M19,0.0,No
5312,U14,M41,0.0,No
5313,U113,M93,0.0,No
5314,U138,M92,0.0,No
5315,U191,M39,0.0,No
5316,U171,M46,0.0,No
5317,U4,M61,0.0,No
5318,U86,M36,0.0,No
5319,U147,M86,0.0,No
5320,U132,M38,0.0,No
5321,U135,M40,0.0,No
5322,U98,M32,0.0,No
5323,U15,M92,0.0,No
5324,U8,M77,0.0,No
5325,U85,M5,0.0,No
5326,U69,M2,0.0,No
5327,U191,M53,0.0,No
5328,U101,M62,0.0,No
206,U72,M39,0.0,No
5330,U184,M36,0.0,No
207,U24,M34,0.0,No
5332,U11,M0,0.0,No
5333,U148,M60,0.0,No
5334,U160,M24,0.0,No
5335,U131,M74,0.0,No
5336,U67,M98,0.0,No
5337,U128,M67,0.0,No
5338,U18,M84,0.0,No
5339,U133,M20,0.0,No
208,U107,M50,0.0,No
5341,U126,M33,0.0,No
5342,U171,M26,0.0,No
5343,U51,M91,0.0,No
5344,U163,M88,0.0,No
5345,U28,M73,0.0,No
5346,U30,M14,0.0,No
5347,U179,M19,0.0,No
5348,U17,M82,0.0,No
5349,U83,M82,0.0,No
209,U11,M43,0.0,No
5351,U166,M93,0.0,No
5352,U132,M26,0.0,No
5353,U135,M45,0.0,No
5354,U20,M43,0.0,No
5355,U55,M49,0.0,No
5356,U11,M36,0.0,No
210,U16,M56,0.0,No
5358,U109,M38,0.0,No
5359,U138,M31,0.0,No
5360,U42,M28,0.0,No
5361,U175,M86,0.0,No
5362,U145,M86,0.0,No
5363,U99,M89,0.0,No
5364,U105,M55,0.0,No
5365,U143,M99,0.0,No
5366,U118,M34,0.0,No
212,U148,M86,0.0,No
5368,U38,M63,0.0,No
213,U199,M81,0.0,No
5370,U88,M10,0.0,No
5371,U4,M87,0.0,No
214,U108,M46,0.0,No
215,U198,M22,0.0,No
5374,U136,M87,0.0,No
216,U13,M6,0.0,No
5376,U85,M13,0.0,No
5377,U49,M51,0.0,No
5378,U172,M27,0.0,No
5379,U96,M25,0.0,No
5380,U61,M72,0.0,No
5381,U11,M38,0.0,No
5382,U192,M92,0.0,No
5383,U159,M94,0.0,No
5384,U2,M85,0.0,No
5385,U169,M82,0.0,No
5386,U196,M19,0.0,No
5387,U114,M62,0.0,No
217,U71,M86,0.0,No
5389,U148,M41,0.0,No
5390,U112,M46,0.0,No
5391,U46,M77,0.0,No
5392,U101,M96,0.0,No
5393,U25,M4,0.0,No
5394,U157,M69,0.0,No
5395,U190,M0,0.0,No
5396,U118,M65,0.0,No
5397,U121,M23,0.0,No
5398,U27,M93,0.0,No
5399,U156,M73,0.0,No
5400,U196,M69,0.0,No
5401,U38,M27,0.0,No
5402,U154,M86,0.0,No
5403,U175,M72,0.0,No
5404,U198,M16,0.0,No
5405,U130,M77,0.0,No
218,U166,M17,0.0,No
5407,U60,M96,0.0,No
5408,U94,M84,0.0,No
5409,U47,M85,0.0,No
219,U16,M30,0.0,No
5411,U83,M83,0.0,No
221,U182,M38,0.0,No
5413,U66,M23,0.0,No
5414,U105,M75,0.0,No
5415,U34,M49,0.0,No
5416,U181,M80,0.0,No
5417,U71,M8,0.0,No
5418,U141,M8,0.0,No
5419,U116,M72,0.0,No
5420,U66,M47,0.0,No
5421,U154,M95,0.0,No
5422,U17,M10,0.0,No
5423,U134,M56,0.0,No
5424,U195,M76,0.0,No
5425,U147,M23,0.0,No
222,U92,M24,0.0,No
224,U157,M12,0.0,No
5428,U164,M95,0.0,No
5429,U144,M96,0.0,No
5430,U11,M73,0.0,No
5431,U192,M51,0.0,No
5432,U64,M20,0.0,No
225,U28,M92,0.0,No
5434,U40,M12,0.0,No
226,U184,M55,0.0,No
5436,U157,M36,0.0,No
227,U102,M4,0.0,No
5438,U93,M36,0.0,No
5439,U51,M5,0.0,No
5440,U97,M36,0.0,No
5441,U31,M92,0.0,No
5442,U60,M19,0.0,No
229,U67,M61,0.0,No
5444,U38,M68,0.0,No
5445,U96,M83,0.0,No
5446,U17,M72,0.0,No
5447,U51,M45,0.0,No
231,U87,M11,0.0,No
5449,U88,M55,0.0,No
5450,U161,M86,0.0,No
232,U60,M69,0.0,No
5452,U29,M80,0.0,No
5453,U140,M87,0.0,No
5454,U195,M11,0.0,No
5455,U72,M98,0.0,No
5456,U34,M83,0.0,No
5457,U29,M35,0.0,No
233,U45,M10,0.0,No
5459,U114,M66,0.0,No
5460,U126,M58,0.0,No
5461,U175,M8,0.0,No
5462,U20,M62,0.0,No
5463,U76,M81,0.0,No
5464,U171,M57,0.0,No
5465,U133,M92,0.0,No
5466,U186,M24,0.0,No
234,U198,M3,0.0,No
235,U73,M56,0.0,No
5469,U85,M90,0.0,No
237,U176,M98,0.0,No
241,U104,M66,0.0,No
5472,U120,M48,0.0,No
5473,U20,M13,0.0,No
5474,U125,M24,0.0,No
5475,U74,M40,0.0,No
5476,U41,M17,0.0,No
242,U136,M24,0.0,No
5478,U96,M82,0.0,No
243,U138,M97,0.0,No
244,U71,M47,0.0,No
5481,U85,M18,0.0,No
5482,U25,M98,0.0,No
5483,U199,M2,0.0,No
5484,U77,M36,0.0,No
5485,U120,M6,0.0,No
5486,U5,M43,0.0,No
5487,U24,M67,0.0,No
5488,U154,M33,0.0,No
5489,U8,M81,0.0,No
5490,U169,M63,0.0,No
5491,U94,M62,0.0,No
5492,U49,M80,0.0,No
5493,U32,M62,0.0,No
246,U80,M44,0.0,No
5495,U57,M59,0.0,No
5496,U46,M86,0.0,No
5497,U72,M75,0.0,No
5498,U142,M4,0.0,No
247,U185,M55,0.0,No
5500,U147,M20,0.0,No
5501,U112,M24,0.0,No
5502,U194,M94,0.0,No
5503,U37,M71,0.0,No
248,U32,M87,0.0,No
249,U96,M58,0.0,No
5506,U145,M94,0.0,No
5507,U171,M99,0.0,No
5508,U86,M61,0.0,No
251,U132,M57,0.0,No
5510,U89,M89,0.0,No
5511,U50,M87,0.0,No
5512,U166,M50,0.0,No
5513,U18,M77,0.0,No
5514,U96,M83,0.0,No
5515,U153,M86,0.0,No
5516,U131,M42,0.0,No
5517,U198,M85,0.0,No
5518,U168,M27,0.0,No
5519,U110,M24,0.0,No
5520,U98,M2,0.0,No
5521,U37,M35,0.0,No
5522,U53,M20,0.0,No
5523,U163,M10,0.0,No
5524,U86,M36,0.0,No
5525,U156,M78,0.0,No
5526,U110,M44,0.0,No
5527,U116,M77,0.0,No
5528,U74,M29,0.0,No
5529,U142,M49,0.0,No
5530,U110,M64,0.0,No
5531,U185,M28,0.0,No
5532,U123,M35,0.0,No
5533,U57,M87,0.0,No
5534,U18,M36,0.0,No
5535,U78,M47,0.0,No
5536,U87,M5,0.0,No
5537,U60,M36,0.0,No
5538,U138,M39,0.0,No
252,U22,M9,0.0,No
5540,U140,M48,0.0,No
253,U157,M30,0.0,No
254,U76,M11,0.0,No
5543,U113,M53,0.0,No
5544,U191,M1,0.0,No
255,U45,M16,0.0,No
5546,U66,M66,0.0,No
5547,U66,M38,0.0,No
5548,U132,M13,0.0,No
5549,U111,M56,0.0,No
5550,U118,M38,0.0,No
5551,U167,M76,0.0,No
5552,U137,M62,0.0,No
256,U191,M34,0.0,No
5554,U63,M31,0.0,No
5555,U69,M14,0.0,No
5556,U75,M67,0.0,No
5557,U86,M53,0.0,No
